timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 14:43:49,1,5000,False,False,6.177679e-16
2018-10-16 12:58:19,1,5000,False,False,6.8654757e-16
2018-10-16 10:04:09,1,5000,False,False,8.079545e-17
2018-10-16 12:58:42,1,5000,False,False,1.3864804e-16
2018-10-16 12:39:10,1,5000,False,False,1.494899e-17
2018-10-16 07:22:01,1,5000,False,False,2.1144317e-14
2018-10-16 10:03:47,1,5000,False,False,1.06589716e-10
2018-10-16 12:21:54,1,5000,False,False,5.4749543e-17
2018-10-16 07:59:06,1,5000,False,False,3.2430655e-15
2018-10-15 12:54:37,1,5000,False,False,3.7449916e-18
2018-10-15 12:19:21,1,5000,False,False,2.994881e-08
2018-10-16 12:40:50,1,5000,False,False,1.9910759e-13
2018-10-16 08:51:10,1,5000,False,False,8.849913e-19
2018-10-16 11:46:26,1,5000,False,False,4.1896725e-10
2018-10-11 11:12:57,1,5000,False,False,2.9508967e-17
2018-10-16 10:36:55,1,5000,False,False,1.9333798e-10
2018-10-16 14:25:36,1,5000,False,False,1.09989205e-17
2018-10-16 14:24:08,1,5000,False,False,1.7680708e-18
2018-10-15 12:18:29,1,5000,False,False,1.9506835e-13
2018-10-11 11:09:56,1,5000,False,False,4.625997e-18
2018-10-16 08:15:15,1,5000,False,False,1.7729491e-17
2018-10-16 14:40:23,1,5000,False,False,4.6878513e-15
2018-10-16 12:41:14,1,5000,False,False,1.2476867e-09
2018-10-16 07:58:19,1,5000,False,False,2.3661114e-19
2018-10-24 15:07:43,1,5000,True,False,3.257581e-10
2018-10-16 13:15:34,1,5000,False,False,1.1447891e-16
2018-10-16 07:57:06,1,5000,False,False,3.0928517e-15
2018-10-16 07:22:12,1,5000,False,False,2.4453998e-15
2018-10-16 07:23:12,1,5000,False,False,1.2961415e-16
2018-10-16 09:06:18,1,5000,False,True,9.595642e-08
2018-10-16 11:11:00,1,5000,False,False,3.9213966e-17
2018-10-17 11:14:59,1,5000,True,True,1.362664e-07
2018-10-16 08:14:40,1,5000,False,False,9.733901e-16
2018-10-30 13:24:39,1,5000,True,False,4.708185e-12
2018-10-16 10:21:02,1,5000,False,False,7.6216067e-16
2018-10-24 13:51:59,1,5000,True,False,2.609501e-10
2018-10-16 11:47:10,1,5000,False,False,3.6729063e-17
2018-10-15 12:53:38,1,5000,False,False,4.7819816e-18
2018-10-16 12:21:38,1,5000,False,False,5.3758264e-16
2018-10-16 09:44:27,1,5000,False,False,3.0735822e-13
2018-10-16 10:35:23,1,5000,False,True,2.2156933e-06
2018-10-31 10:11:55,1,5000,False,True,1.848592e-07
2018-10-24 07:37:53,1,5000,True,False,1.4776952e-11
2018-10-16 12:58:18,1,5000,False,False,3.015193e-16
2018-10-16 14:24:52,1,5000,False,False,2.9693336e-19
2018-10-16 11:49:01,1,5000,False,False,6.7210937e-12
2018-10-16 11:27:59,1,5000,False,False,8.078585e-10
2018-10-18 13:34:32,1,5000,True,True,6.017011e-07
2018-10-16 10:19:02,1,5000,False,False,1.1284076e-17
2018-10-16 14:43:00,1,5000,False,False,2.8067316e-14
2018-10-17 14:09:58,1,5000,True,True,7.8326383e-07
2018-10-15 12:52:58,1,5000,False,True,2e+29
2018-10-16 13:33:08,1,5000,False,False,1.0764199e-14
2018-10-16 08:33:58,1,5000,False,False,2.0406824e-15
2018-10-16 12:55:45,1,5000,False,False,2.322487e-11
2018-10-10 14:55:41,1,5000,False,False,4.7383925e-15
2018-10-16 12:39:17,1,5000,False,False,4.471953e-19
2018-10-16 10:54:56,1,5000,False,False,7.906895e-17
2018-10-11 11:08:52,1,5000,False,True,9.014621e-05
2018-10-29 12:53:15,1,5000,True,True,0.013909678
2018-10-16 13:48:54,1,5000,False,False,9.906798e-18
2018-10-16 10:55:47,1,5000,False,False,8.5856404e-17
2018-10-26 10:40:56,1,5000,True,True,3.4327227e-06
2018-10-22 12:27:13,1,5000,True,False,3.133314e-14
2018-10-15 12:17:54,1,5000,False,True,2.105529e-06
2018-10-16 10:21:45,1,5000,False,False,2.2647639e-15
2018-10-15 14:20:29,1,5000,False,False,6.8829592e-15
2018-10-16 10:39:24,1,5000,False,False,1.1376567e-14
2018-10-16 09:09:48,1,5000,False,False,8.387663e-17
2018-10-16 14:24:46,1,5000,False,False,8.880597e-15
2018-10-24 07:53:15,1,5000,True,True,6.462437e-07
2018-10-16 13:49:59,1,5000,False,False,3.2810885e-16
2018-10-16 14:07:09,1,5000,False,False,2.4910053e-17
2018-10-16 10:55:16,1,5000,False,False,3.2914853e-17
2018-10-16 08:33:16,1,5000,False,False,4.5980464e-18
2018-10-15 12:54:55,1,5000,False,False,3.9525465e-18
2018-10-16 12:56:57,1,5000,False,False,9.467288e-19
2018-10-16 11:46:57,1,5000,False,True,5.9999997e+29
2018-10-24 07:37:45,1,5000,True,False,5.2398846e-11
2018-10-31 10:11:45,1,5000,False,True,5.6979923e-05
2018-10-16 08:33:17,1,5000,False,False,5.3443217e-18
2018-10-15 14:23:05,1,5000,False,False,9.732119e-18
2018-10-16 15:00:34,1,5000,False,False,2.765339e-15
2018-10-11 11:09:40,1,5000,False,False,8.728208e-14
2018-10-16 09:07:25,1,5000,False,True,5e+29
2018-10-16 11:47:43,1,5000,False,False,3.543354e-16
2018-10-16 08:00:00,1,5000,False,False,1.7195011e-13
2018-10-16 10:56:08,1,5000,False,False,1.3947893e-17
2018-10-16 11:47:04,1,5000,False,False,6.908048e-18
2018-10-16 11:11:46,1,5000,False,False,2.6516432e-15
2018-10-11 11:12:58,1,5000,False,False,2.0067674e-16
2018-10-16 12:03:05,1,5000,False,False,5.7833917e-16
2018-10-15 12:53:06,1,5000,False,False,7.3820675e-18
2018-10-16 14:25:55,1,5000,False,False,1.6720281e-14
2018-10-16 13:48:58,1,5000,False,False,1.1406022e-17
2018-10-16 10:03:11,1,5000,False,False,7.672399e-15
2018-10-16 07:58:25,1,5000,False,False,1.7674095e-19
2018-10-16 14:26:26,1,5000,False,False,4.3786094e-17
2018-10-16 08:17:43,1,5000,False,False,1.8395878e-14
2018-10-16 14:07:46,1,5000,False,False,5.780449e-14
2018-10-16 10:19:43,1,5000,False,False,1.4204831e-16
2018-10-16 13:15:08,1,5000,False,False,4.5372256e-15
2018-10-11 11:09:49,1,5000,False,False,1.3488058e-13
2018-10-16 14:44:01,1,5000,False,False,1.5900541e-14
2018-10-15 12:52:15,1,5000,False,False,1.6582603e-15
2018-10-16 10:53:26,1,5000,False,False,1.5288688e-15
2018-10-16 07:06:17,1,5000,False,False,4.1431447e-13
2018-10-16 12:55:25,1,5000,False,False,2.199862e-08
2018-10-16 07:41:48,1,5000,False,False,7.833269e-18
2018-10-16 13:31:20,1,5000,False,False,1.1900646e-14
2018-10-16 09:10:03,1,5000,False,True,6.999999e+29
2018-10-16 09:09:32,1,5000,False,False,3.115322e-17
2018-10-16 10:21:18,1,5000,False,False,3.3926408e-15
2018-10-16 12:21:51,1,5000,False,False,5.527546e-13
2018-10-16 10:56:23,1,5000,False,False,3.472819e-16
2018-10-16 09:46:02,1,5000,False,False,4.0121696e-13
2018-10-16 11:46:43,1,5000,False,False,6.040231e-14
2018-10-12 08:36:46,1,5000,False,True,5.4024213e-06
2018-10-16 08:14:09,1,5000,False,False,5.210494e-10
2018-10-24 14:48:06,1,5000,True,False,2.0449198e-09
2018-10-16 09:26:18,1,5000,False,True,2.1219576e-07
2018-10-16 08:50:46,1,5000,False,False,1.3715025e-16
2018-10-12 08:37:25,1,5000,False,False,2.5786484e-10
2018-10-12 08:39:33,1,5000,False,False,1.5152796e-10
2018-10-16 11:47:11,1,5000,False,False,1.0016406e-17
2018-10-16 08:34:51,1,5000,False,False,2.0994326e-18
2018-10-16 10:54:27,1,5000,False,False,1.3982388e-16
2018-10-16 13:15:23,1,5000,False,False,2.1190464e-13
2018-10-16 11:13:59,1,5000,False,False,8.8624306e-13
2018-10-16 08:16:02,1,5000,False,False,4.2322136e-16
2018-10-16 15:00:29,1,5000,False,False,4.6430908e-11
2018-10-16 12:39:09,1,5000,False,False,4.3116465e-17
2018-10-16 08:52:02,1,5000,False,False,6.1542775e-19
2018-10-15 14:22:41,1,5000,False,False,2.2490261e-14
2018-10-16 13:33:11,1,5000,False,False,4.07936e-16
2018-10-16 07:22:19,1,5000,False,False,1.3983522e-13
2018-10-16 13:47:55,1,5000,False,False,1.0888488e-10
2018-10-16 07:23:46,1,5000,False,False,1.8297426e-16
2018-10-31 10:11:37,1,5000,False,True,0.0006416408
2018-10-16 14:41:21,1,5000,False,False,1.0202124e-10
2018-10-16 14:40:34,1,5000,False,False,2.9563455e-15
2018-10-16 07:04:15,1,5000,False,True,0.000523707
2018-10-16 12:05:47,1,5000,False,False,7.98832e-15
2018-10-16 07:57:24,1,5000,False,False,9.043767e-15
2018-10-15 14:21:44,1,5000,False,False,1.3868781e-18
2018-10-16 10:04:13,1,5000,False,False,4.3806992e-14
2018-10-16 07:06:27,1,5000,False,False,2.6375393e-11
2018-10-16 10:54:08,1,5000,False,False,1.0715392e-16
2018-10-16 08:14:16,1,5000,False,False,3.9930615e-15
2018-10-16 10:38:23,1,5000,False,False,4.3064582e-16
2018-10-16 10:01:06,1,5000,False,False,2.0056418e-17
2018-10-16 08:48:57,1,5000,False,False,2.7313675e-08
2018-10-16 13:13:54,1,5000,False,False,7.390115e-17
2018-10-16 08:35:32,1,5000,False,False,1.9105642e-17
2018-10-16 10:01:02,1,5000,False,False,7.7047446e-16
2018-10-25 13:28:10,1,5000,True,False,8.298212e-13
2018-10-10 14:55:45,1,5000,False,False,4.036827e-17
2018-10-16 08:50:14,1,5000,False,False,2.9364324e-16
2018-10-22 13:42:02,1,5000,True,False,2.8909648e-12
2018-10-16 07:07:33,1,5000,False,False,4.2987375e-15
2018-10-16 12:56:04,1,5000,False,False,8.409423e-18
2018-10-16 07:04:17,1,5000,False,True,0.003510746
2018-10-15 12:52:51,1,5000,False,False,1.6973058e-16
2018-10-19 11:51:11,1,5000,True,False,6.47831e-10
2018-10-15 12:17:17,1,5000,False,True,0.1783213
2018-10-16 11:47:12,1,5000,False,False,1.2444871e-17
2018-10-16 07:57:43,1,5000,False,False,4.1707458e-16
2018-10-15 14:20:46,1,5000,False,False,1.4008471e-14
2018-10-16 09:10:23,1,5000,False,True,5e+29
2018-10-16 11:28:18,1,5000,False,False,2.0510445e-16
2018-10-16 09:45:43,1,5000,False,False,5.567441e-17
2018-10-16 13:51:35,1,5000,False,False,4.6771815e-16
2018-10-16 13:30:57,1,5000,False,False,1.7522309e-13
2018-10-16 12:55:21,1,5000,False,False,6.2688854e-11
2018-10-31 13:35:13,1,5000,True,False,4.646506e-08
2018-10-11 11:08:55,1,5000,False,False,3.9697703e-08
2018-10-16 14:40:44,1,5000,False,False,8.6704934e-16
2018-10-26 07:46:26,1,5000,True,True,8.722416e-06
2018-10-16 08:00:18,1,5000,False,False,1.648576e-12
2018-10-16 09:08:32,1,5000,False,False,2.0831492e-10
2018-10-16 08:16:05,1,5000,False,False,2.396971e-12
2018-10-16 11:29:33,1,5000,False,False,4.391817e-18
2018-10-16 14:43:24,1,5000,False,False,7.5207473e-16
2018-10-31 10:11:11,1,5000,False,True,1.0755759e-06
2018-10-16 12:21:06,1,5000,False,True,2e+29
2018-10-16 10:20:32,1,5000,False,False,6.0453238e-18
2018-10-11 11:12:03,1,5000,False,False,1.0816035e-13
2018-10-16 07:57:01,1,5000,False,False,8.142479e-15
2018-10-16 10:01:57,1,5000,False,False,4.3547966e-14
2018-10-16 14:58:01,1,5000,False,False,7.396738e-16
2018-10-15 14:20:10,1,5000,False,False,2.4479306e-13
2018-10-12 08:38:54,1,5000,False,False,1.0173251e-17
2018-10-16 14:58:11,1,5000,False,False,2.1604839e-16
2018-10-12 08:36:33,1,5000,False,True,0.5003189
2018-10-16 14:05:28,1,5000,False,False,1.1209016e-15
2018-10-16 11:14:05,1,5000,False,False,3.2509794e-16
2018-10-16 12:38:37,1,5000,False,False,3.2215925e-17
2018-10-16 10:19:35,1,5000,False,False,2.1648213e-11
2018-10-16 12:55:26,1,5000,False,False,1.577682e-09
2018-10-15 12:51:45,1,5000,False,False,4.7951584e-13
2018-10-12 08:38:13,1,5000,False,False,6.575098e-13
2018-10-16 12:40:35,1,5000,False,False,7.085669e-12
2018-10-10 14:56:51,1,5000,False,False,1.994859e-16
2018-10-12 08:38:49,1,5000,False,False,1.6084233e-17
2018-10-16 11:13:40,1,5000,False,False,5.7132432e-12
2018-10-16 14:24:56,1,5000,False,False,6.664382e-15
2018-10-25 12:37:15,1,5000,True,False,2.8311704e-11
2018-10-16 08:34:57,1,5000,False,False,3.4797642e-15
2018-10-16 12:37:44,1,5000,False,True,2.5777928e-07
2018-10-10 14:55:20,1,5000,False,False,1.7073634e-18
2018-10-16 12:05:40,1,5000,False,False,6.996201e-18
2018-10-15 14:22:08,1,5000,False,False,2.4966377e-15
2018-10-12 08:37:20,1,5000,False,False,4.8062405e-12
2018-10-15 14:20:37,1,5000,False,False,1.7605928e-09
2018-10-18 11:28:45,1,5000,True,True,0.27325615
2018-10-16 09:43:05,1,5000,False,False,1.6958599e-12
2018-10-19 08:11:43,1,5000,True,False,7.135533e-10
2018-10-16 14:05:41,1,5000,False,False,1.6106317e-16
2018-10-31 10:11:43,1,5000,False,True,4.74623e-05
2018-10-16 11:48:29,1,5000,False,False,1.299795e-13
2018-10-16 09:45:44,1,5000,False,False,3.5139867e-17
2018-10-16 14:08:10,1,5000,False,False,3.8434025e-14
2018-10-16 09:46:32,1,5000,False,False,7.699453e-15
2018-10-12 08:39:50,1,5000,False,False,9.219608e-16
2018-10-10 14:55:21,1,5000,False,False,7.446088e-12
2018-10-16 09:43:17,1,5000,False,False,1.04055904e-13
2018-10-16 13:30:24,1,5000,False,False,3.8312815e-11
2018-10-16 10:02:20,1,5000,False,False,1.1546831e-18
2018-10-16 10:55:36,1,5000,False,False,7.207402e-18
2018-10-16 08:31:45,1,5000,False,False,2.6729382e-14
2018-10-16 09:06:30,1,5000,False,False,9.258719e-11
2018-10-29 10:01:43,1,5000,True,True,1.1813548e-05
2018-10-16 08:00:34,1,5000,False,False,5.203204e-15
2018-10-10 14:54:35,1,5000,False,False,9.5241185e-12
2018-10-16 11:48:54,1,5000,False,False,7.982629e-16
2018-10-16 12:23:56,1,5000,False,False,2.972467e-11
2018-10-16 11:28:25,1,5000,False,False,3.065066e-14
2018-10-22 12:43:51,1,5000,True,False,1.0003347e-12
2018-10-16 13:14:26,1,5000,False,False,3.8244964e-18
2018-10-15 12:17:37,1,5000,False,True,7.107218e-05
2018-10-16 12:04:02,1,5000,False,False,1.9085442e-16
2018-10-17 07:22:38,1,5000,True,False,8.762462e-10
2018-10-16 12:03:25,1,5000,False,False,1.5661804e-08
2018-10-16 08:34:26,1,5000,False,False,2.5400124e-14
2018-10-16 07:42:15,1,5000,False,False,5.9489374e-14
2018-10-16 10:53:32,1,5000,False,False,2.2312821e-14
2018-10-16 09:44:42,1,5000,False,False,6.5570905e-17
2018-10-16 14:08:42,1,5000,False,False,1.8673928e-16
2018-10-16 07:04:27,1,5000,False,True,0.1525481
2018-10-16 08:00:29,1,5000,False,False,2.4871797e-15
2018-10-16 15:00:11,1,5000,False,False,2.644773e-15
2018-10-16 13:33:31,1,5000,False,False,2.7642016e-12
2018-10-31 12:41:37,1,5000,True,False,7.1342846e-08
2018-10-11 11:12:59,1,5000,False,False,1.614071e-15
2018-10-16 09:06:42,1,5000,False,False,5.548124e-15
2018-10-10 14:55:08,1,5000,False,False,1.1248826e-09
2018-10-16 13:49:48,1,5000,False,False,4.2904015e-17
2018-10-19 08:26:26,1,5000,True,False,4.8641777e-08
2018-10-10 14:55:02,1,5000,False,False,4.8910832e-17
2018-10-16 10:18:40,1,5000,False,False,7.69662e-17
2018-10-16 12:21:15,1,5000,False,False,3.962754e-16
2018-10-16 08:17:29,1,5000,False,False,2.3997492e-16
2018-10-15 14:20:22,1,5000,False,False,1.839171e-10
2018-10-12 08:37:12,1,5000,False,False,1.8265324e-12
2018-10-16 14:08:05,1,5000,False,False,5.627737e-17
2018-10-15 12:17:27,1,5000,False,True,0.00092121086
2018-10-16 08:16:03,1,5000,False,False,5.478191e-17
2018-10-15 12:53:26,1,5000,False,False,2.5283609e-18
2018-10-16 10:02:45,1,5000,False,False,7.899746e-15
2018-10-16 07:05:43,1,5000,False,True,1.4041803e-05
2018-10-16 13:31:59,1,5000,False,False,6.40661e-18
2018-10-16 07:07:30,1,5000,False,False,6.392883e-17
2018-10-16 10:20:27,1,5000,False,False,2.3513563e-15
2018-10-16 09:25:27,1,5000,False,False,3.873769e-08
2018-10-16 11:11:02,1,5000,False,False,1.01697935e-17
2018-10-15 12:51:49,1,5000,False,False,5.235418e-14
2018-10-16 07:57:50,1,5000,False,False,3.4640213e-17
2018-10-16 07:04:58,1,5000,False,True,0.0008354668
2018-10-16 12:39:11,1,5000,False,False,6.240854e-16
2018-10-16 07:24:58,1,5000,False,False,1.8956094e-14
2018-10-16 08:34:31,1,5000,False,False,6.908491e-18
2018-10-22 12:28:09,1,5000,True,False,2.863628e-15
2018-10-16 11:48:14,1,5000,False,False,1.2426815e-15
2018-10-16 14:40:49,1,5000,False,False,3.6119504e-14
2018-10-31 13:01:02,1,5000,True,False,7.625533e-10
2018-10-16 10:56:40,1,5000,False,False,1.1605436e-11
2018-10-16 11:30:36,1,5000,False,False,5.3445205e-17
2018-10-16 13:50:34,1,5000,False,False,4.4465684e-13
2018-10-16 08:17:27,1,5000,False,False,1.9755298e-13
2018-10-16 09:46:34,1,5000,False,False,7.144572e-14
2018-10-16 10:21:17,1,5000,False,False,1.3424154e-13
2018-10-16 10:54:48,1,5000,False,False,8.405004e-18
2018-10-16 12:56:53,1,5000,False,False,6.0176225e-17
2018-10-15 14:20:41,1,5000,False,False,4.478994e-15
2018-10-16 13:49:32,1,5000,False,False,1.2695163e-16
2018-10-16 09:44:30,1,5000,False,False,2.2107554e-15
2018-10-10 14:56:09,1,5000,False,False,7.7059636e-15
2018-10-16 13:50:05,1,5000,False,False,1.024498e-16
2018-10-16 08:32:41,1,5000,False,False,1.7691375e-17
2018-10-10 14:54:06,1,5000,False,False,4.9586407e-12
2018-10-22 13:39:26,1,5000,True,False,5.607274e-17
2018-10-16 10:21:14,1,5000,False,False,6.3530792e-18
2018-10-16 08:50:31,1,5000,False,False,2.2916775e-16
2018-10-16 09:46:09,1,5000,False,False,8.4027515e-15
2018-10-16 11:31:44,1,5000,False,False,3.1256564e-16
2018-10-16 10:38:25,1,5000,False,False,2.1186872e-17
2018-10-16 09:27:08,1,5000,False,False,1.5635769e-14
2018-10-11 11:11:05,1,5000,False,False,7.761462e-17
2018-10-16 14:23:04,1,5000,False,False,5.059468e-16
2018-10-16 11:13:50,1,5000,False,False,1.08706375e-16
2018-10-16 09:25:49,1,5000,False,False,4.6421014e-12
2018-10-15 12:55:04,1,5000,False,False,2.3358304e-14
2018-10-15 14:22:58,1,5000,False,False,3.0352914e-14
2018-10-16 13:30:30,1,5000,False,False,1.6194006e-12
2018-10-16 09:08:14,1,5000,False,False,9.508869e-17
2018-10-16 14:22:38,1,5000,False,False,5.980425e-11
2018-10-16 08:16:35,1,5000,False,False,4.4834705e-17
2018-10-16 12:57:00,1,5000,False,False,2.5081572e-16
2018-10-19 13:00:22,1,5000,True,False,1.675789e-09
2018-10-16 10:56:32,1,5000,False,False,8.092372e-15
2018-10-16 11:48:18,1,5000,False,False,3.7191135e-13
2018-10-16 13:50:16,1,5000,False,False,1.2482178e-16
2018-10-25 11:14:11,1,5000,True,False,1.1474216e-10
2018-10-16 13:32:01,1,5000,False,False,1.7460559e-18
2018-10-16 10:56:33,1,5000,False,False,1.0252036e-15
2018-10-16 13:13:06,1,5000,False,False,5.078814e-17
2018-10-16 11:28:23,1,5000,False,False,3.0491323e-15
2018-10-15 12:53:17,1,5000,False,False,7.886001e-19
2018-10-16 11:27:50,1,5000,False,False,7.1050517e-09
2018-10-31 10:10:25,1,5000,False,True,1.1021881e-05
2018-10-16 11:11:23,1,5000,False,False,4.8880008e-08
2018-10-16 09:46:07,1,5000,False,False,2.5408177e-16
2018-10-16 09:06:49,1,5000,False,False,1.11201616e-13
2018-10-16 14:08:37,1,5000,False,False,1.273432e-15
2018-10-16 07:25:07,1,5000,False,False,1.014609e-15
2018-10-16 07:06:33,1,5000,False,False,2.7690422e-15
2018-10-16 07:21:52,1,5000,False,False,2.2591131e-14
2018-10-12 08:39:21,1,5000,False,False,1.4316162e-17
2018-10-19 11:12:48,1,5000,True,False,1.5019378e-08
2018-10-16 14:08:01,1,5000,False,False,2.559927e-14
2018-10-16 11:30:26,1,5000,False,False,8.751482e-12
2018-10-29 11:58:13,1,5000,True,True,2.9906292
2018-10-16 13:51:45,1,5000,False,False,2.072657e-13
2018-10-16 08:34:01,1,5000,False,False,2.0449728e-17
2018-10-15 12:20:11,1,5000,False,True,4.4728735e-05
2018-10-15 12:19:11,1,5000,False,False,6.604843e-13
2018-10-10 14:54:00,1,5000,False,False,9.012058e-16
2018-10-16 11:14:00,1,5000,False,False,9.059569e-14
2018-10-16 13:50:09,1,5000,False,False,6.127007e-17
2018-10-16 12:58:29,1,5000,False,False,1.6352003e-12
2018-10-16 15:01:20,1,5000,False,False,2.4694309e-16
2018-10-16 08:51:54,1,5000,False,False,3.5274013e-14
2018-10-16 11:12:58,1,5000,False,False,2.0227164e-16
2018-10-19 08:44:21,1,5000,True,False,3.851463e-09
2018-10-16 08:32:27,1,5000,False,False,1.1579618e-16
2018-10-16 13:13:46,1,5000,False,False,8.0727095e-18
2018-10-16 08:14:11,1,5000,False,False,9.367005e-13
2018-10-16 07:22:10,1,5000,False,False,5.250872e-16
2018-10-16 10:36:44,1,5000,False,False,6.413441e-18
2018-10-16 08:35:25,1,5000,False,False,3.0923856e-17
2018-10-15 12:53:42,1,5000,False,False,1.0860827e-17
2018-10-11 11:10:10,1,5000,False,False,2.8887436e-15
2018-10-16 09:08:56,1,5000,False,False,8.228443e-18
2018-10-12 08:39:22,1,5000,False,False,1.2511927e-17
2018-10-16 12:04:43,1,5000,False,False,1.1861403e-15
2018-10-16 12:40:53,1,5000,False,False,1.6518195e-15
2018-10-16 10:19:27,1,5000,False,False,1.3958371e-14
2018-10-16 07:39:21,1,5000,False,False,9.5445224e-14
2018-10-16 08:00:05,1,5000,False,False,1.5540527e-16
2018-10-16 07:41:49,1,5000,False,False,1.9152724e-17
2018-10-16 10:18:15,1,5000,False,False,9.071123e-17
2018-10-16 14:25:20,1,5000,False,False,1.749265e-17
2018-10-16 09:45:42,1,5000,False,False,1.23264494e-17
2018-10-16 14:23:23,1,5000,False,False,2.5625322e-16
2018-10-16 11:29:30,1,5000,False,False,2.2567239e-17
2018-10-16 09:28:51,1,5000,False,False,5.6447306e-13
2018-10-16 09:10:06,1,5000,False,False,1.048067e-16
2018-10-18 11:29:35,1,5000,True,False,4.4690518e-10
2018-10-16 09:43:29,1,5000,False,False,4.3894132e-15
2018-10-16 12:38:00,1,5000,False,False,2.0676006e-11
2018-10-16 08:50:08,1,5000,False,False,8.4994933e-10
2018-10-16 10:00:41,1,5000,False,False,5.772785e-16
2018-10-15 12:52:27,1,5000,False,False,1.8519125e-10
2018-10-16 11:12:23,1,5000,False,False,2.4456104e-17
2018-10-16 07:22:55,1,5000,False,False,4.109686e-17
2018-10-16 11:46:23,1,5000,False,False,1.1428847e-16
2018-10-31 12:42:53,1,5000,True,False,1.980872e-09
2018-10-16 11:28:11,1,5000,False,False,9.240742e-16
2018-10-16 14:08:24,1,5000,False,False,1.0572318e-15
2018-10-18 07:10:19,1,5000,True,False,1.1281361e-09
2018-10-16 09:28:12,1,5000,False,True,1e+29
2018-10-16 10:21:16,1,5000,False,False,1.101569e-17
2018-10-16 10:37:57,1,5000,False,False,6.3821443e-18
2018-10-16 12:38:54,1,5000,False,False,9.13423e-12
2018-10-16 11:45:27,1,5000,False,False,3.4848284e-11
2018-10-16 07:24:21,1,5000,False,False,3.209694e-16
2018-10-17 10:23:08,1,5000,True,False,2.2883228e-11
2018-10-16 07:25:32,1,5000,False,False,5.706267e-17
2018-10-16 14:23:24,1,5000,False,False,1.6946405e-13
2018-10-16 10:01:30,1,5000,False,False,3.2986547e-17
2018-10-29 09:46:48,1,5000,True,False,4.461707e-10
2018-10-16 10:36:18,1,5000,False,False,1.4587419e-16
2018-10-18 12:57:11,1,5000,True,False,2.08728e-11
2018-10-15 14:21:37,1,5000,False,False,2.5600425e-18
