timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 09:38:35,8,5000,False,False,4.5524875e-08
2018-10-10 15:03:26,8,5000,False,False,0.0019423825
2018-10-11 11:21:41,8,5000,False,False,0.013982819
2018-10-16 07:12:57,8,5000,False,False,1.2802468e-08
2018-10-15 14:25:40,8,5000,False,False,0.0003756789
2018-10-16 14:34:29,8,5000,False,False,1.6676642e-10
2018-10-16 13:26:31,8,5000,False,False,3.6943887e-10
2018-10-16 07:33:41,8,5000,False,False,0.0015216109
2018-10-16 11:35:15,8,5000,False,False,1.9280469e-08
2018-10-16 15:05:19,8,5000,False,False,7.820878e-09
2018-10-15 14:28:07,8,5000,False,False,2.5495015e-07
2018-10-16 12:48:34,8,5000,False,True,14829.256
2018-10-16 11:18:10,8,5000,False,True,0.15516324
2018-10-16 14:01:27,8,5000,False,False,2.0197737e-10
2018-10-16 08:27:00,8,5000,False,False,0.0001198331
2018-10-31 10:14:42,8,5000,False,True,179943.03
2018-10-16 13:23:42,8,5000,False,False,3.5340523e-08
2018-10-16 10:23:47,8,5000,False,False,0.00020873027
2018-10-22 09:21:23,8,5000,True,True,0.033726953
2018-10-12 08:49:27,8,5000,False,False,4.2861012e-10
2018-10-16 09:02:52,8,5000,False,False,0.00052257447
2018-10-16 12:46:43,8,5000,False,False,6.6454017e-12
2018-10-15 12:24:20,8,5000,False,True,50.693325
2018-10-16 09:31:19,8,5000,False,True,45.306145
2018-10-16 12:08:19,8,5000,False,False,0.00054819096
2018-10-30 12:40:20,8,5000,True,False,9.821047e-06
2018-10-16 10:45:27,8,5000,False,False,0.0007822791
2018-10-31 14:38:08,8,5000,True,False,5.969191e-07
2018-10-15 14:31:52,8,5000,False,False,4.208867e-11
2018-10-24 13:28:03,8,5000,True,False,4.9429305e-05
2018-10-16 08:55:04,8,5000,False,True,1e+29
2018-10-16 07:48:57,8,5000,False,False,2.8773178e-10
2018-10-16 09:48:44,8,5000,False,False,1.8848899e-06
2018-10-16 13:22:52,8,5000,False,False,1.4796108e-09
2018-10-16 12:13:05,8,5000,False,False,1.5552219e-08
2018-10-16 12:26:46,8,5000,False,False,0.00010363975
2018-10-17 07:26:40,8,5000,True,True,36.623154
2018-10-16 07:14:21,8,5000,False,False,1.279487e-09
2018-10-15 12:31:23,8,5000,False,False,1.0865836e-09
2018-10-10 15:04:19,8,5000,False,False,6.644732e-09
2018-10-16 13:36:04,8,5000,False,True,0.018526185
2018-10-19 11:07:54,8,5000,True,False,0.00068029633
2018-10-16 09:55:34,8,5000,False,False,7.007169e-10
2018-10-16 09:15:37,8,5000,False,True,0.03760914
2018-10-22 08:24:14,8,5000,True,True,687.5199
2018-10-16 12:45:03,8,5000,False,False,1.6221807e-10
2018-10-15 12:59:52,8,5000,False,False,8.8688357e-10
2018-10-16 13:42:09,8,5000,False,False,2.6248155e-09
2018-10-16 11:22:25,8,5000,False,True,1e+29
2018-10-16 11:36:51,8,5000,False,False,2.6169275e-08
2018-10-16 15:09:07,8,5000,False,False,9.849013e-12
2018-10-16 10:59:11,8,5000,False,False,8.763024e-09
2018-10-11 11:17:04,8,5000,False,False,2.6421676e-09
2018-10-29 12:25:03,8,5000,True,False,4.7432678e-07
2018-10-16 12:31:02,8,5000,False,False,0.00046498523
2018-10-16 09:31:30,8,5000,False,True,0.08471262
2018-10-29 08:55:40,8,5000,True,False,2.2095815e-06
2018-10-18 13:44:05,8,5000,True,False,3.242954e-05
2018-10-16 07:12:09,8,5000,False,False,2.3755633e-09
2018-10-16 07:27:21,8,5000,False,False,1.9098238e-08
2018-10-16 10:09:14,8,5000,False,True,6.999999e+29
2018-10-16 10:27:11,8,5000,False,False,9.272587e-11
2018-10-16 10:10:52,8,5000,False,False,5.3986604e-10
2018-10-15 14:26:31,8,5000,False,False,2.2080106e-07
2018-10-26 14:11:52,8,5000,True,True,894.13196
2018-10-15 14:27:03,8,5000,False,False,1.7298818e-08
2018-10-16 11:54:15,8,5000,False,False,6.095395e-07
2018-10-16 14:32:57,8,5000,False,False,1.8506039e-09
2018-10-16 07:29:08,8,5000,False,False,1.8306376e-10
2018-10-16 14:32:39,8,5000,False,False,6.191064e-09
2018-10-16 13:03:58,8,5000,False,False,3.2244212e-09
2018-10-16 10:13:49,8,5000,False,False,8.261219e-07
2018-10-29 15:14:19,8,5000,True,False,0.0024472075
2018-10-15 14:27:06,8,5000,False,False,5.7908767e-10
2018-10-16 10:58:23,8,5000,False,False,1.0033347e-05
2018-10-16 14:52:16,8,5000,False,True,2e+29
2018-10-16 07:30:41,8,5000,False,False,1.553342e-09
2018-10-16 13:38:24,8,5000,False,False,3.63058e-11
2018-10-16 11:21:44,8,5000,False,False,2.1956489e-11
2018-10-16 08:05:15,8,5000,False,False,7.773641e-09
2018-10-16 11:52:05,8,5000,False,False,0.0017075567
2018-10-16 09:34:46,8,5000,False,False,4.3278497e-08
2018-10-16 11:00:37,8,5000,False,False,6.260335e-10
2018-10-16 08:57:55,8,5000,False,False,5.3102025e-07
2018-10-16 10:24:57,8,5000,False,False,1.4277882e-07
2018-10-11 11:17:41,8,5000,False,False,1.0481049e-06
2018-10-16 10:49:02,8,5000,False,False,1.1087676e-08
2018-10-16 09:34:30,8,5000,False,False,1.9531856e-06
2018-10-16 13:55:30,8,5000,False,False,1.6051411e-09
2018-10-16 07:31:08,8,5000,False,False,4.5026245e-09
2018-10-16 10:08:31,8,5000,False,False,1.9088493e-10
2018-10-16 09:52:50,8,5000,False,False,4.2749853e-09
2018-10-16 08:45:04,8,5000,False,False,0.0016842255
2018-10-16 09:30:42,8,5000,False,True,0.026232352
2018-10-15 12:29:29,8,5000,False,True,0.10084651
2018-10-16 12:47:22,8,5000,False,False,0.00019832994
2018-10-16 08:54:27,8,5000,False,True,0.046174675
2018-10-16 13:43:58,8,5000,False,False,1.749564e-08
2018-10-10 15:05:46,8,5000,False,False,5.5234937e-09
2018-10-16 12:29:39,8,5000,False,False,5.857523e-05
2018-10-15 12:38:59,8,5000,False,False,2.6938193e-11
2018-10-16 10:30:12,8,5000,False,False,1.2377346e-09
2018-10-16 08:43:10,8,5000,False,False,3.3119604e-10
2018-10-12 08:43:06,8,5000,False,False,2.3034355e-10
2018-10-16 14:28:12,8,5000,False,False,1.6410023e-07
2018-10-16 15:08:35,8,5000,False,False,1.010398e-09
2018-10-16 11:52:36,8,5000,False,False,1.6792775e-08
2018-10-10 14:59:30,8,5000,False,False,1.5454643e-05
2018-10-12 08:46:56,8,5000,False,False,1.1213361e-08
2018-10-16 09:34:45,8,5000,False,False,0.015641047
2018-10-16 14:35:12,8,5000,False,False,0.00024361536
2018-10-15 12:26:37,8,5000,False,False,4.964062e-09
2018-10-16 10:09:20,8,5000,False,False,4.1083537e-10
2018-10-22 09:39:49,8,5000,True,False,8.375201e-05
2018-10-16 07:27:19,8,5000,False,False,1.3994494e-07
2018-10-16 12:49:13,8,5000,False,False,1.1755777e-10
2018-10-16 09:52:43,8,5000,False,False,1.3591953e-09
2018-10-16 07:48:02,8,5000,False,False,1.1836743e-09
2018-10-16 09:20:11,8,5000,False,False,1.0571597e-09
2018-10-15 12:35:13,8,5000,False,False,1.0892929e-09
2018-10-16 08:03:45,8,5000,False,False,4.584343e-08
2018-10-16 10:23:28,8,5000,False,False,4.056123e-08
2018-10-15 12:39:17,8,5000,False,False,8.386162e-12
2018-10-31 10:20:23,8,5000,False,False,1.0207643e-06
2018-10-16 11:16:55,8,5000,False,False,1.4200684e-06
2018-10-16 11:39:41,8,5000,False,False,3.684956e-09
2018-10-31 10:19:33,8,5000,False,False,2.4639249e-08
2018-10-16 07:30:53,8,5000,False,False,6.5903987e-07
2018-10-31 10:15:04,8,5000,False,False,1.0913234e-05
2018-10-16 10:30:42,8,5000,False,False,3.0945282e-10
2018-10-16 14:01:14,8,5000,False,False,5.013982e-07
2018-10-16 07:29:12,8,5000,False,False,4.084122e-10
2018-10-16 10:44:07,8,5000,False,False,1.0373378e-10
2018-10-16 13:18:22,8,5000,False,False,3.85804e-06
2018-10-16 07:32:13,8,5000,False,False,0.0011103989
2018-10-16 12:15:55,8,5000,False,False,2.0499816e-10
2018-10-16 09:52:04,8,5000,False,False,5.631042e-08
2018-10-16 10:44:21,8,5000,False,False,2.8318667e-10
2018-10-16 08:25:42,8,5000,False,False,3.3509646e-09
2018-10-16 12:28:38,8,5000,False,False,7.2357993e-06
2018-10-15 12:58:29,8,5000,False,False,4.8907925e-08
2018-10-16 13:20:45,8,5000,False,False,1.4038559e-10
2018-10-11 11:19:08,8,5000,False,False,1.3159276e-09
2018-10-15 12:27:37,8,5000,False,False,4.3784698e-11
2018-10-16 09:37:05,8,5000,False,False,0.0016333328
2018-10-16 13:55:52,8,5000,False,False,2.0174131e-09
2018-10-16 09:56:49,8,5000,False,False,6.768288e-07
2018-10-31 10:19:47,8,5000,False,False,6.736027e-08
2018-10-16 15:10:12,8,5000,False,False,5.19306e-07
2018-10-19 13:10:37,8,5000,True,False,0.00043015237
2018-10-16 10:46:19,8,5000,False,False,7.0738235e-11
2018-10-16 09:14:41,8,5000,False,False,0.00071040937
2018-10-26 14:00:34,8,5000,True,True,0.050747037
2018-10-10 15:03:33,8,5000,False,True,2e+29
2018-10-16 11:55:28,8,5000,False,False,1.5302879e-06
2018-10-16 12:46:46,8,5000,False,False,6.854818e-06
2018-10-12 08:48:36,8,5000,False,True,11.84702
2018-10-17 14:02:11,8,5000,True,True,90.09018
2018-10-16 11:36:47,8,5000,False,False,0.00052345236
2018-10-16 12:49:44,8,5000,False,False,3.4068987e-10
2018-10-10 15:05:40,8,5000,False,False,1.4275246e-08
2018-10-16 10:11:35,8,5000,False,False,4.9469316e-05
2018-10-16 07:16:54,8,5000,False,False,4.0342425e-06
2018-10-31 10:20:53,8,5000,False,False,1.5567914e-05
2018-10-15 12:27:04,8,5000,False,False,2.7245325e-10
2018-10-16 12:26:37,8,5000,False,False,1.1946797e-05
2018-10-16 15:08:11,8,5000,False,False,1.950057e-10
2018-10-11 11:21:19,8,5000,False,False,3.1167674e-10
2018-10-30 11:29:35,8,5000,True,False,5.681912e-07
2018-10-16 11:21:28,8,5000,False,False,3.2619914e-11
2018-10-16 08:55:46,8,5000,False,False,0.00052278396
2018-10-17 11:57:29,8,5000,True,True,6318.0815
2018-10-16 07:09:56,8,5000,False,False,3.3539038e-09
2018-10-16 07:29:27,8,5000,False,False,2.5555683e-10
2018-10-16 13:00:49,8,5000,False,False,7.2446396e-09
2018-10-16 11:19:12,8,5000,False,False,1.1317249e-09
2018-10-16 08:42:21,8,5000,False,False,1.4959639e-09
2018-10-16 08:08:17,8,5000,False,False,2.360863e-09
2018-10-16 10:43:24,8,5000,False,False,2.144743e-09
2018-10-16 09:39:22,8,5000,False,False,4.1092484e-11
2018-10-15 14:32:40,8,5000,False,False,4.884956e-10
2018-10-16 12:15:46,8,5000,False,False,3.630523e-09
2018-10-16 07:13:00,8,5000,False,False,7.2651725e-05
2018-10-16 08:03:56,8,5000,False,False,0.003771659
2018-10-16 14:12:21,8,5000,False,False,1.1041388e-05
2018-10-15 12:40:37,8,5000,False,False,2.0067192e-12
2018-10-16 12:12:13,8,5000,False,False,1.866899e-09
2018-10-12 08:42:47,8,5000,False,False,6.737924e-09
2018-10-16 09:35:41,8,5000,False,False,1.1108451e-06
2018-10-16 13:19:56,8,5000,False,False,2.9473646e-09
2018-10-16 07:51:08,8,5000,False,False,5.9425546e-12
2018-10-16 07:45:47,8,5000,False,False,8.685448e-07
2018-10-16 15:10:50,8,5000,False,False,0.0005633041
2018-10-16 11:20:44,8,5000,False,False,8.371857e-09
2018-10-16 10:30:29,8,5000,False,False,1.3227633e-06
2018-10-10 15:05:45,8,5000,False,False,1.275562e-10
2018-10-16 09:52:49,8,5000,False,False,3.8472137e-10
2018-10-16 12:47:34,8,5000,False,False,8.47534e-07
2018-10-31 10:18:46,8,5000,False,False,6.7484756e-09
2018-10-16 08:54:31,8,5000,False,False,9.028345e-07
2018-10-29 15:13:21,8,5000,True,False,2.8136387e-06
2018-10-16 12:33:45,8,5000,False,True,1e+29
2018-10-16 15:11:33,8,5000,False,False,4.8704907e-10
2018-10-16 09:12:18,8,5000,False,False,6.990067e-07
2018-10-16 07:49:15,8,5000,False,False,1.5271805e-09
2018-10-10 14:59:37,8,5000,False,False,4.5298247e-08
2018-10-16 14:17:34,8,5000,False,False,1.5927442e-08
2018-10-16 08:41:20,8,5000,False,False,8.619054e-11
2018-10-26 09:00:14,8,5000,True,True,31.866467
2018-10-16 08:42:03,8,5000,False,False,2.504877e-07
2018-10-22 13:08:31,8,5000,True,False,0.0044026086
2018-10-16 14:12:27,8,5000,False,False,3.187314e-08
2018-10-16 09:48:30,8,5000,False,False,1.6346243e-06
2018-10-16 08:04:19,8,5000,False,False,2.068056e-09
2018-10-16 09:31:29,8,5000,False,True,3.0000002e+29
2018-10-16 09:17:58,8,5000,False,False,5.591804e-07
2018-10-15 14:32:25,8,5000,False,False,3.2712025e-10
2018-10-16 11:33:59,8,5000,False,False,1.621152e-05
2018-10-16 14:35:05,8,5000,False,False,5.0563463e-06
2018-10-16 13:38:40,8,5000,False,False,2.577214e-11
2018-10-10 15:03:30,8,5000,False,False,3.809046e-09
2018-10-16 08:03:53,8,5000,False,False,9.898853e-07
2018-10-16 12:33:16,8,5000,False,False,5.2993574e-08
2018-10-16 08:56:40,8,5000,False,False,0.0001360413
2018-10-15 12:27:34,8,5000,False,False,1.070794e-08
2018-10-18 07:49:29,8,5000,True,False,0.005125254
2018-10-16 12:31:32,8,5000,False,False,6.7956644e-05
2018-10-16 12:30:54,8,5000,False,True,0.05783061
2018-10-16 14:00:56,8,5000,False,False,3.1486376e-09
2018-10-16 13:06:19,8,5000,False,False,7.1233096e-11
2018-10-16 09:31:44,8,5000,False,False,1.8336104e-05
2018-10-18 13:02:50,8,5000,True,True,0.019610729
2018-10-16 09:48:34,8,5000,False,False,5.94081e-08
2018-10-16 07:49:27,8,5000,False,False,6.373469e-09
2018-10-16 08:06:02,8,5000,False,False,6.846705e-10
2018-10-25 11:05:38,8,5000,True,False,1.3468421e-05
2018-10-16 07:47:07,8,5000,False,False,5.004667e-09
2018-10-16 09:01:46,8,5000,False,False,1.2842732e-10
2018-10-16 13:07:32,8,5000,False,False,6.3831926e-08
2018-10-16 15:04:25,8,5000,False,False,1.14508065e-08
2018-10-16 12:50:29,8,5000,False,False,1.6341965e-10
2018-10-16 08:26:40,8,5000,False,False,2.526552e-10
2018-10-16 13:36:20,8,5000,False,False,1.0816967e-06
2018-10-16 13:43:13,8,5000,False,False,4.5344195e-10
2018-10-16 12:47:52,8,5000,False,False,5.940635e-07
2018-10-16 13:21:48,8,5000,False,False,1.7533093e-10
2018-10-26 08:42:22,8,5000,True,True,1.2103266
2018-10-16 12:13:12,8,5000,False,False,4.631008e-08
2018-10-16 15:09:06,8,5000,False,False,0.00014017608
2018-10-16 12:13:45,8,5000,False,False,1.1142577e-08
2018-10-16 13:06:38,8,5000,False,False,8.707217e-12
2018-10-30 12:56:15,8,5000,True,False,0.0019233881
2018-10-16 08:26:47,8,5000,False,False,4.2369108e-10
2018-10-12 08:44:38,8,5000,False,False,2.4538147e-05
2018-10-16 11:58:31,8,5000,False,False,9.8539635e-11
2018-10-16 12:25:47,8,5000,False,True,0.2216877
2018-10-16 08:03:04,8,5000,False,True,0.21537538
2018-10-12 08:46:09,8,5000,False,False,1.3560206e-08
2018-10-16 13:05:41,8,5000,False,False,3.311432e-08
2018-10-16 08:42:25,8,5000,False,False,2.1291509e-10
2018-10-16 07:33:04,8,5000,False,False,7.2964534e-10
2018-10-16 11:39:48,8,5000,False,False,4.2858975e-10
2018-10-16 08:27:49,8,5000,False,False,1.3752714e-10
2018-10-10 15:06:14,8,5000,False,False,3.0217318e-10
2018-10-16 07:52:32,8,5000,False,False,1.1263989e-08
2018-10-16 12:49:01,8,5000,False,False,2.1565087e-11
2018-10-16 12:14:05,8,5000,False,False,8.762519e-05
2018-10-16 08:21:03,8,5000,False,False,1.3834152e-07
2018-10-16 10:46:38,8,5000,False,False,3.593078e-10
2018-10-16 10:59:57,8,5000,False,False,9.357224e-08
2018-10-16 13:06:43,8,5000,False,False,1.0288363e-10
2018-10-16 12:10:53,8,5000,False,True,2e+29
2018-10-16 10:25:52,8,5000,False,False,1.27126185e-08
2018-10-16 10:41:27,8,5000,False,False,3.5989036e-09
2018-10-16 07:33:53,8,5000,False,False,2.7024196e-08
2018-10-25 11:36:09,8,5000,True,False,0.00015202483
2018-10-12 08:48:53,8,5000,False,False,8.0642295e-08
2018-10-16 07:33:12,8,5000,False,False,1.7789128e-09
2018-10-29 10:28:01,8,5000,True,False,3.6009813e-05
2018-10-12 08:48:13,8,5000,False,False,4.3261593e-07
2018-10-16 14:33:47,8,5000,False,False,8.2373014e-10
2018-10-16 08:20:36,8,5000,False,False,0.01510143
2018-10-16 11:23:46,8,5000,False,False,1.1379366e-09
2018-10-16 15:08:21,8,5000,False,False,2.9265843e-09
2018-10-15 12:57:58,8,5000,False,False,9.8265424e-08
2018-10-16 10:47:49,8,5000,False,False,2.9167586e-08
2018-10-16 11:16:01,8,5000,False,False,6.848583e-07
2018-10-10 14:59:22,8,5000,False,False,6.127577e-05
2018-10-15 14:33:48,8,5000,False,False,5.5897487e-10
2018-10-15 12:40:12,8,5000,False,False,4.1613008e-11
2018-10-16 09:35:15,8,5000,False,False,1.6920178e-07
2018-10-16 08:37:51,8,5000,False,False,2.9493506e-08
2018-10-16 12:09:16,8,5000,False,False,2.3651374e-09
2018-10-16 08:07:06,8,5000,False,False,3.3523094e-08
2018-10-30 10:13:13,8,5000,True,True,1e+29
2018-10-16 07:10:50,8,5000,False,False,2.3754249e-10
2018-10-11 11:22:01,8,5000,False,False,2.0646263e-08
2018-10-16 10:45:59,8,5000,False,False,2.4728325e-07
2018-10-10 15:03:24,8,5000,False,False,1.2006349e-08
2018-10-16 11:01:11,8,5000,False,False,7.030875e-10
2018-10-16 07:35:09,8,5000,False,False,8.7744045e-10
2018-10-15 12:31:37,8,5000,False,False,1.2173547e-08
2018-10-16 09:16:55,8,5000,False,False,7.233856e-07
2018-10-16 08:59:55,8,5000,False,False,0.0010153061
2018-10-16 09:33:00,8,5000,False,False,2.4553134e-07
2018-10-15 12:34:02,8,5000,False,False,9.571699e-12
2018-10-16 15:06:46,8,5000,False,False,2.0542288e-06
2018-10-16 13:38:17,8,5000,False,False,9.868031e-11
2018-10-16 11:58:02,8,5000,False,False,6.395625e-10
2018-10-16 10:30:46,8,5000,False,False,6.372895e-11
2018-10-16 08:41:48,8,5000,False,False,1.0249068e-08
2018-10-31 10:16:36,8,5000,False,True,0.104335785
2018-10-22 13:49:41,8,5000,True,False,1.0414989e-05
2018-10-16 09:31:27,8,5000,False,False,5.375045e-05
2018-10-10 15:03:14,8,5000,False,False,4.5992047e-07
2018-10-16 12:30:21,8,5000,False,False,9.327919e-06
2018-10-17 13:45:48,8,5000,True,False,0.004400877
2018-10-16 07:45:15,8,5000,False,False,1.15087616e-07
2018-10-16 14:48:56,8,5000,False,False,1.3778832e-07
2018-10-16 07:14:43,8,5000,False,False,8.597326e-07
2018-10-16 13:54:41,8,5000,False,False,2.4200166e-09
2018-10-16 10:06:46,8,5000,False,False,0.0012365474
2018-10-16 07:29:48,8,5000,False,False,3.1138087e-10
2018-10-12 08:45:00,8,5000,False,False,8.0215595e-10
2018-10-16 07:34:01,8,5000,False,True,19.749716
2018-10-16 12:48:49,8,5000,False,False,5.011893e-10
2018-10-16 13:02:12,8,5000,False,False,4.5526072e-08
2018-10-15 12:58:19,8,5000,False,False,0.00050116645
2018-10-16 13:08:33,8,5000,False,False,1.0107413e-10
2018-10-15 12:27:05,8,5000,False,False,2.0919724e-09
2018-10-16 14:47:33,8,5000,False,False,1.1033795e-07
2018-10-16 14:45:33,8,5000,False,False,3.7672165e-05
2018-10-22 09:41:11,8,5000,True,True,0.35878286
2018-10-16 09:38:30,8,5000,False,False,2.1074605e-10
2018-10-16 08:41:54,8,5000,False,False,2.4823318e-10
2018-10-29 13:57:49,8,5000,True,False,2.3284622e-07
2018-10-16 08:09:57,8,5000,False,False,1.0526228e-10
2018-10-16 09:18:33,8,5000,False,False,9.304666e-05
2018-10-16 11:54:14,8,5000,False,False,1.6872803e-10
2018-10-11 11:14:14,8,5000,False,True,104.601845
2018-10-16 11:22:06,8,5000,False,False,3.3729975e-05
2018-10-16 12:30:02,8,5000,False,True,0.50198555
2018-10-16 10:41:26,8,5000,False,False,2.0219523e-10
2018-10-16 14:34:26,8,5000,False,False,2.2189691e-11
2018-10-16 11:24:14,8,5000,False,False,2.0431672e-09
2018-10-16 07:29:57,8,5000,False,False,4.033772e-06
2018-10-16 15:06:49,8,5000,False,False,7.5407386e-10
2018-10-24 07:30:34,8,5000,True,True,0.0944085
2018-10-16 10:26:38,8,5000,False,False,3.3097708e-10
2018-10-31 10:20:50,8,5000,False,False,3.6224294e-05
2018-10-16 14:10:44,8,5000,False,False,5.441186e-06
2018-10-16 12:09:21,8,5000,False,False,1.1493186e-05
2018-10-16 09:54:41,8,5000,False,False,1.1262974e-09
2018-10-16 15:06:41,8,5000,False,False,1.2457985e-10
2018-10-16 09:54:31,8,5000,False,False,4.047902e-08
2018-10-15 12:32:55,8,5000,False,False,2.0668962e-10
2018-10-16 12:08:52,8,5000,False,True,0.13063188
2018-10-10 15:04:33,8,5000,False,False,2.192143e-08
2018-10-31 10:14:37,8,5000,False,True,1344.6781
2018-10-16 10:07:26,8,5000,False,False,9.11359e-06
2018-10-10 14:58:45,8,5000,False,True,646159.25
2018-10-15 14:27:52,8,5000,False,False,3.7499097e-09
2018-10-16 10:09:49,8,5000,False,False,1.6128396e-10
2018-10-16 13:42:17,8,5000,False,False,9.411922e-10
2018-10-16 07:15:26,8,5000,False,False,3.373176e-09
2018-10-16 10:07:43,8,5000,False,False,0.00021745716
2018-10-16 08:27:12,8,5000,False,False,2.8364638e-10
2018-10-16 09:55:05,8,5000,False,False,2.6440578e-10
2018-10-16 14:16:52,8,5000,False,False,3.618864e-07
2018-10-16 14:10:55,8,5000,False,False,6.009523e-08
2018-10-16 13:03:03,8,5000,False,False,1.4621375e-09
2018-10-30 12:38:02,8,5000,True,False,3.0918109e-06
2018-10-15 12:35:49,8,5000,False,False,1.5026123e-11
2018-10-15 12:32:22,8,5000,False,False,8.932525e-11
2018-10-16 07:32:32,8,5000,False,False,1.3035655e-10
2018-10-16 14:17:48,8,5000,False,False,5.893781e-10
2018-10-16 08:39:08,8,5000,False,False,2.1131394e-08
2018-10-16 14:52:28,8,5000,False,False,5.965561e-10
2018-10-11 11:22:55,8,5000,False,False,3.3186748e-07
2018-10-31 10:19:19,8,5000,False,False,1.1619676e-07
2018-10-30 12:20:25,8,5000,True,False,1.6933994e-06
2018-10-16 07:33:13,8,5000,False,False,2.2186851e-08
2018-10-16 10:14:25,8,5000,False,False,5.048758e-10
2018-10-29 14:19:51,8,5000,True,False,1.6753689e-06
2018-10-16 09:01:18,8,5000,False,False,2.0089472e-09
2018-10-16 08:36:52,8,5000,False,False,0.007204482
2018-10-16 13:01:36,8,5000,False,False,1.163807e-08
2018-10-16 13:07:09,8,5000,False,False,1.4369419e-09
2018-10-16 08:26:07,8,5000,False,False,0.006657357
2018-10-16 14:49:50,8,5000,False,False,3.465497e-09
2018-10-29 13:01:08,8,5000,True,False,1.6697007e-06
2018-10-16 14:15:06,8,5000,False,False,2.6563853e-08
2018-10-16 08:27:54,8,5000,False,False,5.7767152e-11
2018-10-16 12:09:51,8,5000,False,False,8.481387e-05
2018-10-26 11:07:30,8,5000,True,True,0.016139563
2018-10-16 12:26:57,8,5000,False,False,4.7076304e-07
2018-10-31 14:04:55,8,5000,True,False,0.008171097
2018-10-16 10:48:16,8,5000,False,False,1.0277311e-10
2018-10-16 14:29:29,8,5000,False,False,8.223603e-08
2018-10-16 10:48:52,8,5000,False,False,8.473059e-10
2018-10-16 12:10:06,8,5000,False,False,8.5781176e-07
2018-10-16 13:39:09,8,5000,False,False,1.1264486e-10
2018-10-16 11:52:42,8,5000,False,False,2.5150252e-08
