timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 13:10:04,3,5000,False,False,4.9921106e-27
2018-10-12 08:51:53,3,5000,False,False,3.9918356e-29
2018-10-16 14:38:49,3,5000,False,False,1.2323211e-27
2018-10-16 10:17:19,3,5000,False,False,1.0461812e-26
2018-10-16 08:13:08,3,5000,False,False,1.07967e-27
2018-10-15 13:01:35,3,5000,False,False,7.943024e-27
2018-10-16 07:18:20,3,5000,False,True,1e+29
2018-10-15 12:47:19,3,5000,False,False,1.0966396e-28
2018-10-15 12:46:56,3,5000,False,False,3.6988712e-28
2018-10-15 14:34:23,3,5000,False,False,1.723626e-26
2018-10-16 14:03:42,3,5000,False,False,5.991068e-29
2018-10-10 15:09:10,3,5000,False,False,2.5117445e-27
2018-10-16 10:49:34,3,5000,False,True,2e+29
2018-10-16 13:29:59,3,5000,False,False,4.0730096e-29
2018-10-16 09:59:18,3,5000,False,False,1.5158554e-28
2018-10-16 13:10:22,3,5000,False,False,2.823369e-25
2018-10-15 13:00:45,3,5000,False,False,3.0708861e-28
2018-10-16 13:10:32,3,5000,False,False,2.1472414e-25
2018-10-15 12:48:07,3,5000,False,False,6.2326244e-27
2018-10-15 12:46:44,3,5000,False,False,3.1670827e-28
2018-10-16 14:20:32,3,5000,False,False,1.3739059e-26
2018-10-16 08:47:35,3,5000,False,False,1.4726923e-25
2018-10-12 12:49:51,3,5000,True,False,1.347623e-23
2018-10-16 11:26:03,3,5000,False,False,3.6949155e-27
2018-10-16 11:42:07,3,5000,False,True,1e+29
2018-10-16 14:55:40,3,5000,False,False,1.3406075e-26
2018-10-16 14:04:11,3,5000,False,False,3.207246e-29
2018-10-16 07:36:54,3,5000,False,False,4.5474027e-28
2018-10-16 11:45:06,3,5000,False,False,4.8035085e-29
2018-10-22 09:32:41,3,5000,True,False,4.201682e-26
2018-10-16 07:19:53,3,5000,False,False,1.2607713e-27
2018-10-19 08:40:58,3,5000,True,False,2.0660901e-25
2018-10-16 14:54:41,3,5000,False,False,2.5421676e-25
2018-10-30 08:19:18,3,5000,True,False,1.652245e-24
2018-10-16 14:20:55,3,5000,False,False,6.0769524e-26
2018-10-16 09:40:01,3,5000,False,False,9.037421e-26
2018-10-16 14:03:26,3,5000,False,False,4.3233236e-29
2018-10-15 12:43:05,3,5000,False,False,1.1598547e-27
2018-10-16 12:36:00,3,5000,False,False,3.106753e-25
2018-10-16 12:37:10,3,5000,False,False,5.216573e-28
2018-10-19 07:49:16,3,5000,True,False,4.1501867e-26
2018-10-16 12:53:37,3,5000,False,False,4.7739543e-27
2018-10-16 12:54:55,3,5000,False,False,2.2146873e-29
2018-10-16 08:30:42,3,5000,False,False,8.6942274e-29
2018-10-16 09:56:55,3,5000,False,True,2.0924819e+11
2018-10-29 12:31:46,3,5000,True,True,1e+29
2018-10-16 12:18:39,3,5000,False,True,4.7446904e-19
2018-10-16 09:41:00,3,5000,False,False,9.087545e-28
2018-10-30 15:46:07,3,5000,True,False,1.1457576e-24
2018-10-15 14:35:31,3,5000,False,False,2.790955e-27
2018-10-16 08:28:35,3,5000,False,False,8.20588e-25
2018-10-16 07:38:54,3,5000,False,False,4.246429e-29
2018-10-16 09:04:37,3,5000,False,False,8.212986e-28
2018-10-16 12:36:24,3,5000,False,False,4.349322e-29
2018-10-16 09:59:54,3,5000,False,False,3.597923e-29
2018-10-16 11:25:47,3,5000,False,False,1.6870725e-27
2018-10-16 11:24:47,3,5000,False,False,1.5533372e-21
2018-10-17 13:15:04,3,5000,True,False,6.411863e-25
2018-10-16 14:19:23,3,5000,False,True,1.1667996e-06
2018-10-16 07:21:14,3,5000,False,False,7.449833e-29
2018-10-17 12:57:39,3,5000,True,False,9.076033e-24
2018-10-30 13:19:16,3,5000,True,True,1.1203621e+09
2018-10-16 10:16:11,3,5000,False,False,1.4856484e-28
2018-10-15 13:00:39,3,5000,False,False,1.1555738e-26
2018-10-16 07:54:14,3,5000,False,False,2.8907457e-27
2018-10-16 09:22:59,3,5000,False,False,7.790891e-28
2018-10-10 15:08:03,3,5000,False,False,8.796456e-27
2018-10-16 14:38:39,3,5000,False,False,6.1606963e-27
2018-10-25 09:11:20,3,5000,True,False,2.2470184e-23
2018-10-16 11:59:29,3,5000,False,True,67.777115
2018-10-15 12:42:44,3,5000,False,False,1.2070785e-22
2018-10-16 13:10:50,3,5000,False,False,4.0508217e-24
2018-10-16 12:00:06,3,5000,False,False,6.649219e-27
2018-10-16 07:21:17,3,5000,False,False,1.897819e-27
2018-10-16 15:14:29,3,5000,False,False,4.143035e-28
2018-10-16 12:53:04,3,5000,False,False,2.4110598e-27
2018-10-31 13:32:41,3,5000,True,False,1.1804281e-21
2018-10-16 11:27:22,3,5000,False,False,3.8017203e-30
2018-10-16 08:46:03,3,5000,False,False,1.0784822e-26
2018-10-16 13:29:27,3,5000,False,False,5.9391888e-30
2018-10-11 11:25:01,3,5000,False,False,4.5903933e-26
2018-10-16 07:37:51,3,5000,False,False,2.8959766e-28
2018-10-16 09:56:56,3,5000,False,True,6.122717e+09
2018-10-16 14:56:09,3,5000,False,False,3.6182165e-25
2018-10-16 08:30:51,3,5000,False,False,8.8781615e-28
2018-10-15 13:02:30,3,5000,False,False,4.8562755e-27
2018-10-15 12:45:59,3,5000,False,False,3.8185257e-29
2018-10-16 15:12:59,3,5000,False,False,1.5193523e-27
2018-10-16 12:00:15,3,5000,False,False,6.2186233e-27
2018-10-16 14:04:14,3,5000,False,False,1.2078566e-22
2018-10-16 14:21:45,3,5000,False,False,8.18847e-30
2018-10-16 11:43:44,3,5000,False,False,4.4795117e-29
2018-10-15 12:49:25,3,5000,False,False,1.2925019e-28
2018-10-16 08:28:43,3,5000,False,False,1.3855412e-27
2018-10-16 09:59:21,3,5000,False,False,1.6730933e-28
2018-10-16 11:43:07,3,5000,False,False,7.6202885e-28
2018-10-16 07:53:16,3,5000,False,True,0.025272181
2018-10-16 14:22:16,3,5000,False,False,2.8516715e-29
2018-10-16 14:04:45,3,5000,False,False,3.8481228e-30
2018-10-16 09:41:03,3,5000,False,False,2.5424253e-27
2018-10-16 07:36:08,3,5000,False,False,1.0718238e-25
2018-10-16 14:03:40,3,5000,False,False,6.14683e-29
2018-10-16 10:17:28,3,5000,False,False,4.2063393e-28
2018-10-16 10:16:56,3,5000,False,False,1.147498e-28
2018-10-15 12:45:20,3,5000,False,False,2.126188e-28
2018-10-31 10:22:06,3,5000,False,True,9.202139e+11
2018-10-16 08:48:09,3,5000,False,False,3.7781954e-26
2018-10-16 09:23:44,3,5000,False,False,6.903904e-28
2018-10-15 12:47:28,3,5000,False,False,1.7842749e-26
2018-10-16 08:13:37,3,5000,False,False,6.300871e-29
2018-10-15 12:46:47,3,5000,False,False,6.730491e-29
2018-10-15 13:01:12,3,5000,False,False,2.1338326e-28
2018-10-16 08:11:50,3,5000,False,False,2.1445686e-27
2018-10-16 12:20:02,3,5000,False,False,1.6199555e-28
2018-10-16 10:14:41,3,5000,False,True,2e+29
2018-10-16 10:17:03,3,5000,False,False,1.9077477e-24
2018-10-16 09:58:33,3,5000,False,False,2.1973144e-26
2018-10-30 12:10:47,3,5000,True,False,1.4346366e-23
2018-10-16 14:39:59,3,5000,False,False,8.225141e-30
2018-10-31 10:25:15,3,5000,False,False,4.886467e-27
2018-10-16 07:20:50,3,5000,False,False,2.743925e-26
2018-10-16 07:19:26,3,5000,False,False,2.095759e-25
2018-10-16 13:44:49,3,5000,False,False,5.5193146e-25
2018-10-16 14:38:45,3,5000,False,False,8.085971e-27
2018-10-16 14:19:14,3,5000,False,True,4.7784542e+10
2018-10-16 08:10:39,3,5000,False,True,0.9005537
2018-10-16 10:32:13,3,5000,False,True,1e+29
2018-10-16 14:02:07,3,5000,False,False,4.4584896e-24
2018-10-16 09:21:04,3,5000,False,False,2.7012424e-24
2018-10-16 14:54:18,3,5000,False,True,4.90796
2018-10-16 08:47:33,3,5000,False,False,8.028264e-29
2018-10-16 09:03:17,3,5000,False,False,1.2458415e-21
2018-10-11 11:23:53,3,5000,False,False,3.1212077e-23
2018-10-16 08:47:29,3,5000,False,False,2.1985812e-28
2018-10-16 11:08:41,3,5000,False,False,2.8076395e-27
2018-10-16 10:51:15,3,5000,False,False,1.4680134e-26
2018-10-15 12:44:32,3,5000,False,False,7.355749e-28
2018-10-16 12:37:13,3,5000,False,False,2.886286e-29
2018-10-16 15:14:42,3,5000,False,False,1.4190615e-28
2018-10-11 11:24:35,3,5000,False,False,1.9511138e-27
2018-10-16 07:20:41,3,5000,False,False,3.6827227e-25
2018-10-16 10:52:00,3,5000,False,False,9.382558e-29
2018-10-16 12:19:35,3,5000,False,False,8.3379923e-29
2018-10-16 09:59:10,3,5000,False,False,3.692687e-26
2018-10-16 07:37:28,3,5000,False,False,3.0496176e-26
2018-10-16 12:54:12,3,5000,False,False,2.6273813e-29
2018-10-16 14:55:55,3,5000,False,False,5.804112e-28
2018-10-10 15:07:51,3,5000,False,True,2.8040176e-20
2018-10-16 08:47:18,3,5000,False,False,6.211193e-29
2018-10-16 08:46:17,3,5000,False,False,1.8285459e-24
2018-10-16 14:22:02,3,5000,False,False,2.5886196e-29
2018-10-31 10:22:29,3,5000,False,False,7.51522e-24
2018-10-16 09:03:13,3,5000,False,True,1.5099303e-18
2018-10-25 08:38:07,3,5000,True,False,2.231306e-24
2018-10-16 07:18:38,3,5000,False,False,4.616278e-27
2018-10-31 10:23:19,3,5000,False,False,2.7242922e-25
2018-10-26 12:39:38,3,5000,True,False,4.7100887e-23
2018-10-16 09:22:06,3,5000,False,False,1.1463698e-26
2018-10-16 07:54:18,3,5000,False,False,5.6162977e-28
2018-10-16 11:41:58,3,5000,False,True,1.2115908e+06
2018-10-15 12:45:43,3,5000,False,False,1.3824823e-29
2018-10-29 15:37:58,3,5000,True,False,3.0919583e-23
2018-10-16 07:38:38,3,5000,False,False,2.8601682e-28
2018-10-16 14:21:49,3,5000,False,False,1.4652265e-27
2018-10-16 09:22:27,3,5000,False,False,2.8707365e-28
2018-10-11 11:24:10,3,5000,False,False,9.754162e-27
2018-10-15 14:36:04,3,5000,False,False,5.8276446e-26
2018-10-16 10:52:26,3,5000,False,False,2.6927396e-29
2018-10-16 10:49:57,3,5000,False,True,2.1020689e-19
2018-10-16 15:12:34,3,5000,False,False,2.8607527e-27
2018-10-16 07:55:28,3,5000,False,False,1.880314e-27
2018-10-16 12:35:15,3,5000,False,False,1.4268716e-26
2018-10-22 12:22:11,3,5000,True,False,6.2478566e-27
2018-10-15 13:02:19,3,5000,False,False,1.2062563e-27
2018-10-16 13:09:47,3,5000,False,False,4.055244e-26
2018-10-30 13:01:44,3,5000,True,True,71.84111
2018-10-11 11:24:59,3,5000,False,False,6.773645e-28
2018-10-31 10:23:52,3,5000,False,False,1.7725064e-25
2018-10-16 10:16:46,3,5000,False,False,8.6050676e-29
2018-10-16 10:51:53,3,5000,False,False,1.7039968e-29
2018-10-16 13:09:22,3,5000,False,True,1e+29
2018-10-16 10:33:19,3,5000,False,False,8.9080084e-27
2018-10-16 10:52:01,3,5000,False,False,3.7414913e-28
2018-10-16 12:18:59,3,5000,False,False,5.017856e-28
2018-10-15 12:42:56,3,5000,False,False,4.3333156e-26
2018-10-16 12:54:40,3,5000,False,False,3.6971608e-29
2018-10-16 12:34:50,3,5000,False,False,8.1902584e-26
2018-10-16 14:38:57,3,5000,False,False,2.1364801e-29
2018-10-12 08:53:18,3,5000,False,False,5.4732822e-24
2018-10-16 14:38:21,3,5000,False,False,2.5612222e-27
2018-10-16 14:55:58,3,5000,False,False,3.8918503e-27
2018-10-16 11:24:31,3,5000,False,True,2.3179325e+09
2018-10-15 12:43:57,3,5000,False,False,2.3171496e-28
2018-10-16 10:50:48,3,5000,False,False,6.152177e-26
2018-10-16 08:13:45,3,5000,False,False,1.7397532e-28
2018-10-16 14:03:54,3,5000,False,False,1.3800038e-27
2018-10-31 10:22:35,3,5000,False,False,2.621554e-25
2018-10-31 10:24:35,3,5000,False,False,2.266468e-26
2018-10-15 12:47:02,3,5000,False,False,2.8595612e-29
2018-10-16 13:27:43,3,5000,False,False,3.6708693e-26
2018-10-16 13:11:07,3,5000,False,False,2.2767013e-28
2018-10-16 09:04:18,3,5000,False,False,1.5117562e-27
2018-10-16 07:21:18,3,5000,False,False,6.052099e-29
2018-10-16 09:05:12,3,5000,False,False,6.270305e-28
2018-10-19 12:37:11,3,5000,True,False,1.5734543e-24
2018-10-16 12:00:01,3,5000,False,False,9.075438e-28
2018-10-15 12:50:00,3,5000,False,False,2.2636018e-28
2018-10-16 11:25:14,3,5000,False,False,1.2466177e-27
2018-10-16 07:36:52,3,5000,False,False,1.6957406e-28
2018-10-16 07:20:56,3,5000,False,False,2.6803808e-27
2018-10-16 15:13:48,3,5000,False,False,2.9779826e-26
2018-10-16 10:51:40,3,5000,False,False,4.178591e-28
2018-10-24 08:09:59,3,5000,True,False,9.919382e-26
2018-10-16 07:54:48,3,5000,False,False,6.128325e-28
2018-10-26 12:21:00,3,5000,True,False,6.7898053e-22
2018-10-15 12:45:06,3,5000,False,False,1.3436765e-29
2018-10-16 07:19:58,3,5000,False,False,2.8471335e-28
2018-10-16 14:39:58,3,5000,False,False,1.0502657e-29
2018-10-16 10:14:40,3,5000,False,True,1e+29
2018-10-16 12:20:08,3,5000,False,False,1.1278566e-26
2018-10-16 09:04:34,3,5000,False,False,7.16504e-28
2018-10-16 12:00:46,3,5000,False,False,9.067195e-28
2018-10-16 14:54:51,3,5000,False,False,2.892422e-27
2018-10-16 09:03:25,3,5000,False,False,1.7702336e-26
2018-10-16 08:11:07,3,5000,False,False,2.4000205e-27
2018-10-15 12:49:28,3,5000,False,False,1.2511001e-27
2018-10-16 15:13:17,3,5000,False,False,2.8389092e-26
2018-10-16 09:58:57,3,5000,False,False,3.5427142e-28
2018-10-16 09:03:37,3,5000,False,False,7.267924e-26
2018-10-26 09:26:23,3,5000,True,False,1.2386256e-23
2018-10-15 12:47:54,3,5000,False,False,1.5333048e-27
2018-10-10 15:09:51,3,5000,False,False,2.098906e-28
2018-10-12 08:52:45,3,5000,False,False,9.3042405e-30
2018-10-16 15:12:31,3,5000,False,False,1.0154954e-26
2018-10-16 07:21:05,3,5000,False,False,2.6482112e-28
2018-10-22 08:35:13,3,5000,True,False,9.29454e-28
2018-10-16 12:54:23,3,5000,False,False,1.3529643e-29
2018-10-16 12:20:16,3,5000,False,False,9.2602383e-29
2018-10-16 14:56:34,3,5000,False,False,1.0481533e-28
2018-10-22 09:11:53,3,5000,True,False,2.5410766e-21
2018-10-16 08:46:41,3,5000,False,False,3.7526375e-26
2018-10-16 13:45:01,3,5000,False,False,1.0292642e-22
2018-10-16 07:36:27,3,5000,False,False,5.2999085e-27
2018-10-16 11:44:04,3,5000,False,False,2.0548368e-29
2018-10-15 14:34:01,3,5000,False,True,2e+29
2018-10-16 12:54:42,3,5000,False,False,9.780803e-23
2018-10-16 09:41:55,3,5000,False,False,1.8172619e-28
2018-10-16 10:16:21,3,5000,False,False,1.0773442e-27
2018-10-16 11:41:57,3,5000,False,True,3.875734e+08
2018-10-16 12:18:31,3,5000,False,False,5.7913738e-27
2018-10-25 11:10:43,3,5000,True,False,2.9310486e-24
2018-10-16 07:20:01,3,5000,False,False,1.888348e-28
2018-10-11 11:24:17,3,5000,False,False,2.783638e-26
2018-10-16 11:25:25,3,5000,False,False,2.8857264e-24
2018-10-16 07:54:39,3,5000,False,False,3.675296e-27
2018-10-22 11:21:07,3,5000,True,False,1.4101817e-25
2018-10-11 11:24:46,3,5000,False,False,5.108646e-28
2018-10-16 07:36:16,3,5000,False,False,1.9923531e-27
2018-10-16 12:00:31,3,5000,False,False,5.4204256e-22
2018-10-16 08:30:22,3,5000,False,False,1.3634972e-22
2018-10-16 10:51:16,3,5000,False,False,3.3148247e-27
2018-10-16 13:45:02,3,5000,False,False,1.5489281e-26
2018-10-16 10:17:35,3,5000,False,False,4.235276e-26
2018-10-16 13:10:49,3,5000,False,False,2.5212183e-27
2018-10-16 14:21:22,3,5000,False,False,4.6601865e-29
2018-10-16 15:14:53,3,5000,False,False,9.414838e-29
2018-10-16 13:09:43,3,5000,False,False,3.0117826e-23
2018-10-16 09:22:15,3,5000,False,False,4.448124e-27
2018-10-11 11:24:05,3,5000,False,False,8.821485e-27
2018-10-16 09:21:38,3,5000,False,False,1.9594454e-25
2018-10-15 12:43:59,3,5000,False,False,2.4318578e-28
2018-10-16 11:07:27,3,5000,False,False,5.614982e-23
2018-10-16 07:55:37,3,5000,False,False,5.627925e-28
2018-10-16 07:53:45,3,5000,False,False,7.894197e-27
2018-10-16 14:20:06,3,5000,False,False,2.4843994e-26
2018-10-16 08:11:09,3,5000,False,False,1.310858e-22
2018-10-16 11:44:50,3,5000,False,False,1.09659924e-26
2018-10-15 13:02:02,3,5000,False,False,1.4346757e-28
2018-10-16 10:34:06,3,5000,False,False,3.6692658e-29
2018-10-26 12:21:05,3,5000,True,False,3.7079093e-22
2018-10-16 14:02:28,3,5000,False,False,9.067306e-28
2018-10-16 09:06:11,3,5000,False,False,1.6516416e-26
2018-10-18 11:27:42,3,5000,True,False,4.4464855e-28
2018-10-11 11:24:54,3,5000,False,False,2.8715312e-28
2018-10-16 08:11:33,3,5000,False,False,6.652683e-26
2018-10-11 11:25:35,3,5000,False,False,1.2266336e-28
2018-10-15 12:48:36,3,5000,False,False,1.0635788e-27
2018-10-16 07:54:24,3,5000,False,False,2.8431959e-27
2018-10-16 11:08:37,3,5000,False,False,1.3455243e-27
2018-10-16 09:58:58,3,5000,False,False,1.2659331e-28
2018-10-16 10:49:46,3,5000,False,True,1e+29
2018-10-16 13:28:35,3,5000,False,False,2.9223352e-27
2018-10-16 12:54:24,3,5000,False,False,1.316578e-29
2018-10-16 09:58:39,3,5000,False,False,5.7304495e-28
2018-10-16 13:10:54,3,5000,False,False,2.8581137e-24
2018-10-16 07:36:10,3,5000,False,False,8.328468e-27
2018-10-16 09:40:13,3,5000,False,False,5.8276495e-26
2018-10-15 14:36:21,3,5000,False,False,7.5312684e-29
2018-10-22 11:18:57,3,5000,True,False,1.7809262e-25
2018-10-16 12:53:09,3,5000,False,False,6.2266057e-28
2018-10-16 08:13:40,3,5000,False,False,6.236284e-28
2018-10-16 12:37:15,3,5000,False,False,1.1953599e-29
2018-10-16 08:11:36,3,5000,False,False,1.1612358e-27
2018-10-16 10:34:48,3,5000,False,False,4.190418e-28
2018-10-15 13:01:59,3,5000,False,False,4.6575157e-27
2018-10-11 11:26:00,3,5000,False,False,3.859737e-27
2018-10-16 07:38:16,3,5000,False,False,2.7762043e-27
2018-10-16 12:02:14,3,5000,False,False,2.956173e-30
2018-10-31 10:23:35,3,5000,False,False,8.203371e-26
2018-10-16 14:02:05,3,5000,False,False,3.0128396e-21
2018-10-10 15:10:31,3,5000,False,False,4.4109966e-27
2018-10-11 11:24:45,3,5000,False,False,2.2501658e-28
2018-10-15 14:36:49,3,5000,False,False,3.8095434e-28
2018-10-16 14:20:09,3,5000,False,False,2.2069404e-25
2018-10-16 08:29:42,3,5000,False,False,4.193352e-28
2018-10-16 09:40:42,3,5000,False,False,7.119207e-25
2018-10-26 12:02:38,3,5000,True,True,4e+29
2018-10-16 14:38:30,3,5000,False,False,5.903829e-28
2018-10-15 13:00:56,3,5000,False,False,3.975649e-28
2018-10-16 12:52:46,3,5000,False,False,7.071529e-23
2018-10-12 12:48:47,3,5000,True,False,3.1531733e-23
2018-10-15 14:36:50,3,5000,False,False,1.6328816e-28
2018-10-16 08:48:35,3,5000,False,False,1.308398e-25
2018-10-16 11:42:52,3,5000,False,False,5.8505893e-24
2018-10-16 12:54:14,3,5000,False,False,1.812369e-29
2018-10-31 10:22:50,3,5000,False,False,5.0595696e-26
2018-10-16 12:18:15,3,5000,False,False,4.9766564e-24
2018-10-16 10:33:32,3,5000,False,False,3.8436978e-28
2018-10-16 12:52:47,3,5000,False,False,1.8549756e-27
2018-10-16 12:20:07,3,5000,False,False,1.4672052e-26
2018-10-15 12:44:55,3,5000,False,False,8.115673e-27
2018-10-16 13:11:31,3,5000,False,False,2.4892194e-28
2018-10-16 08:48:08,3,5000,False,False,4.7859244e-27
2018-10-16 09:42:27,3,5000,False,False,1.651338e-26
2018-10-15 12:43:35,3,5000,False,False,3.486675e-27
2018-10-16 07:55:31,3,5000,False,False,8.4618284e-29
2018-10-17 14:24:44,3,5000,True,False,1.4162199e-24
2018-10-16 13:27:47,3,5000,False,False,1.1451986e-25
2018-10-15 13:02:04,3,5000,False,False,1.6959674e-28
2018-10-25 08:54:32,3,5000,True,False,2.095438e-25
2018-10-16 07:19:29,3,5000,False,False,3.0272362e-27
2018-10-16 13:46:31,3,5000,False,False,3.8387347e-28
2018-10-31 10:23:22,3,5000,False,False,5.6973137e-27
2018-10-16 14:39:36,3,5000,False,False,1.5383754e-29
2018-10-16 09:02:57,3,5000,False,True,2e+29
2018-10-10 15:09:57,3,5000,False,False,1.643424e-27
2018-10-16 10:50:37,3,5000,False,False,3.7801294e-28
2018-10-16 12:52:12,3,5000,False,True,9.549344e-20
2018-10-15 13:01:02,3,5000,False,False,4.8279374e-29
2018-10-16 10:14:53,3,5000,False,False,2.2704832e-25
2018-10-16 14:04:58,3,5000,False,True,3.0000002e+29
2018-10-17 11:48:56,3,5000,True,False,2.777363e-25
2018-10-16 09:06:09,3,5000,False,False,2.02253e-28
2018-10-16 07:20:32,3,5000,False,False,9.1806115e-27
2018-10-16 13:12:26,3,5000,False,False,6.6756095e-30
2018-10-16 11:43:15,3,5000,False,False,4.946452e-27
2018-10-16 13:29:11,3,5000,False,False,3.81197e-29
2018-10-16 07:36:18,3,5000,False,False,1.0342942e-27
2018-10-16 08:30:14,3,5000,False,False,1.5998959e-26
2018-10-16 14:37:48,3,5000,False,False,2.448503e-27
2018-10-16 14:55:12,3,5000,False,False,7.5228394e-25
2018-10-16 11:44:15,3,5000,False,False,1.2970914e-28
2018-10-16 09:06:01,3,5000,False,False,2.940429e-29
2018-10-16 07:20:06,3,5000,False,False,1.7495107e-28
2018-10-16 13:12:04,3,5000,False,False,1.120056e-29
2018-10-16 09:41:44,3,5000,False,False,3.1384962e-28
2018-10-15 12:49:00,3,5000,False,False,1.7098833e-28
2018-10-16 15:12:12,3,5000,False,False,1.6163541e-26
2018-10-16 11:26:10,3,5000,False,False,2.7016014e-28
2018-10-16 08:31:21,3,5000,False,False,2.3859763e-28
2018-10-16 09:21:29,3,5000,False,False,6.940205e-27
2018-10-16 07:35:59,3,5000,False,True,1.6810512e-20
2018-10-16 11:07:10,3,5000,False,True,1.9332005
2018-10-16 13:46:34,3,5000,False,False,9.230265e-28
2018-10-31 10:24:28,3,5000,False,True,3.2164136e-16
2018-10-30 15:05:15,3,5000,True,False,4.0279043e-22
2018-10-16 14:19:59,3,5000,False,False,2.9449476e-27
2018-10-16 13:44:28,3,5000,False,True,462.84735
2018-10-16 12:20:09,3,5000,False,False,8.838693e-29
2018-10-16 13:47:07,3,5000,False,False,6.929952e-30
2018-10-16 08:30:21,3,5000,False,False,6.942403e-24
2018-10-15 12:46:31,3,5000,False,False,3.1490616e-28
2018-10-16 14:39:30,3,5000,False,False,4.657965e-29
2018-10-16 09:04:19,3,5000,False,False,4.9253973e-28
2018-10-26 08:51:14,3,5000,True,False,8.4645873e-23
2018-10-16 13:46:36,3,5000,False,False,2.985906e-28
2018-10-16 10:51:21,3,5000,False,False,1.3461343e-28
2018-10-19 12:01:47,3,5000,True,False,7.2290807e-26
2018-10-16 13:27:21,3,5000,False,False,7.324729e-27
2018-10-16 10:34:02,3,5000,False,False,4.7774492e-29
2018-10-31 10:23:34,3,5000,False,False,6.93293e-24
2018-10-16 12:00:13,3,5000,False,False,6.3659584e-26
2018-10-16 12:37:19,3,5000,False,False,1.2290338e-29
2018-10-16 09:21:46,3,5000,False,False,1.657257e-25
2018-10-30 08:54:28,3,5000,True,False,3.2017382e-25
2018-10-16 07:38:42,3,5000,False,False,5.399974e-29
2018-10-15 14:36:34,3,5000,False,False,6.148088e-28
2018-10-16 10:32:03,3,5000,False,True,306.0945
2018-10-29 14:24:34,3,5000,True,False,3.3534234e-23
2018-10-16 12:00:32,3,5000,False,False,1.7545776e-27
2018-10-30 08:19:53,3,5000,True,False,7.4745005e-25
2018-10-16 09:39:32,3,5000,False,True,16.80585
2018-10-16 09:04:45,3,5000,False,False,5.967633e-29
2018-10-11 11:24:30,3,5000,False,False,1.0690248e-27
2018-10-16 12:19:45,3,5000,False,False,3.4927323e-29
2018-10-16 14:39:02,3,5000,False,False,6.1533514e-30
